Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
0,29.0,0,0,152.0,-0.3086895818097201,0.8827586206896552,0
1,45.0,1,1,26.0,-1.9329831793098864,-0.15862068965517243,0
1,6.0,1,1,156.0,-1.9329831793098864,-0.7793103448275862,0
1,36.0,0,0,152.0,-0.4606741573033708,-0.7034482758620689,0
1,38.0,0,1,152.0,0.38202247191011235,-0.7655172413793103,0
1,28.0,1,0,124.0,0.18403031713316934,0.5310344827586206,0
0,8.0,1,1,124.0,0.4464463798949538,-0.30344827586206896,0
1,28.0,1,1,157.0,-0.006648494116082707,-0.2206896551724138,0
1,20.0,1,0,26.0,-1.9329831793098864,0.2206896551724138,0
1,47.0,1,0,16.0,1.9102453294328834,0.6275862068965518,0
1,24.0,1,1,124.0,-0.28249451499235423,0.7724137931034483,0
0,6.0,0,0,152.0,-0.15318130443454558,0.6827586206896552,0
0,26.0,0,1,160.0,0.1299115750282561,0.30344827586206896,0
0,28.0,1,1,26.0,0.06568712186689715,0.22758620689655173,0
0,46.0,0,0,152.0,-0.5651219998670302,-0.9103448275862069,0
0,33.0,0,0,152.0,-0.2588258759390998,-0.6344827586206897,0
1,28.0,1,1,26.0,0.6431088358486803,-0.9241379310344827,1
0,15.0,1,1,14.0,-0.152250515258294,-0.8758620689655172,0
0,15.0,0,0,152.0,1.01848281364271,0.5241379310344828,0
0,4.0,0,0,152.0,-0.3316933714513663,0.19310344827586207,0
0,18.0,1,1,157.0,-1.9329831793098864,-0.7448275862068966,0
1,48.0,1,1,124.0,-1.9329831793098864,-0.4068965517241379,0
1,46.0,1,1,124.0,-1.9329831793098864,-0.2689655172413793,1
1,31.0,1,1,163.0,-1.9329831793098864,0.6137931034482759,1
0,50.0,1,0,8.0,0.9605079449504688,0.7379310344827587,0
1,15.0,1,1,124.0,0.6031513862110232,-0.7310344827586207,0
1,8.0,1,1,26.0,2.2700618309952794,-0.6689655172413793,0
0,8.0,1,1,152.0,-0.29778605145934445,0.2206896551724138,0
1,46.0,1,0,26.0,-1.9329831793098864,-0.6344827586206897,0
1,12.0,0,1,26.0,-0.11654810185492986,0.4413793103448276,0
0,28.0,1,1,122.0,-0.021674090818429626,-0.42758620689655175,1
1,32.0,0,1,152.0,-0.0694767635130643,-0.1103448275862069,0
1,28.0,0,0,152.0,2.109966092680008,0.06206896551724138,0
1,11.0,1,0,124.0,-0.48660328435609335,0.21379310344827587,0
0,1.0,1,0,29.0,-1.9329831793098864,-0.6827586206896552,0
1,28.0,1,1,124.0,0.5433814241074396,-0.6896551724137931,1
1,28.0,1,1,45.0,1.234492387474237,0.9310344827586207,1
0,30.0,1,0,152.0,-0.3945881257895087,0.1310344827586207,0
1,25.0,0,1,160.0,-0.42390798484143344,-0.5724137931034483,0
0,30.0,0,1,160.0,0.3679941493251778,-0.9586206896551724,0
0,28.0,1,1,26.0,0.18044013031048467,0.9862068965517241,0
0,28.0,2,1,26.0,-0.5636593311614919,-0.5724137931034483,0
0,27.0,0,0,152.0,-0.5458413669303903,0.7034482758620689,0
1,29.0,0,0,152.0,-0.39771291802406755,-0.9379310344827586,0
0,3.0,1,0,152.0,-0.7776078718170334,-0.903448275862069,0
0,28.0,1,0,124.0,2.3455222392128183,0.06896551724137931,0
1,32.0,0,1,152.0,-1.9329831793098864,0.9172413793103448,0
1,45.0,1,1,26.0,-0.12186689714779603,-0.10344827586206896,0
1,28.0,1,1,124.0,0.3421315072136161,0.47586206896551725,0
0,21.0,0,0,152.0,-0.07173725151253241,-0.14482758620689656,0
0,28.0,1,1,122.0,1.517119872348913,0.4413793103448276,0
0,35.0,1,1,157.0,-0.2180706070075128,-0.3310344827586207,0
1,8.0,2,1,157.0,0.001928063293663985,-0.33793103448275863,1
1,3.0,0,0,160.0,0.4189216142543714,0.8551724137931035,0
1,28.0,0,0,152.0,0.0361013230503291,0.7448275862068966,0
1,15.0,0,0,152.0,0.11096336679742039,0.896551724137931,0
1,15.0,0,0,152.0,-0.7917691642842896,0.05517241379310345,0
1,29.0,0,0,152.0,0.17864503689914235,0.8551724137931035,0
0,41.0,0,1,152.0,-0.31713316933714514,-0.25517241379310346,0
0,36.0,0,0,152.0,-1.9329831793098864,0.4896551724137931,0
1,28.0,1,1,26.0,0.27179043946546105,-0.18620689655172415,0
1,15.0,0,1,152.0,0.4068878399042617,0.3310344827586207,0
1,35.0,1,1,124.0,0.17458945548833188,-0.7310344827586207,0
0,28.0,1,1,122.0,1.4658599827139154,-0.9586206896551724,0
1,26.0,1,1,154.0,-0.11920749950136295,0.041379310344827586,0
1,28.0,1,1,124.0,-0.08430290539192872,0.6344827586206897,0
0,28.0,1,1,26.0,-0.24566185758925604,-0.8758620689655172,1
1,28.0,1,1,163.0,-1.9329831793098864,0.22758620689655173,0
1,36.0,0,0,152.0,0.043880061166145866,0.6137931034482759,0
0,20.0,0,1,152.0,-1.9329831793098864,0.5310344827586206,0
0,44.0,0,1,160.0,-0.18383086230968684,0.9862068965517241,0
1,31.0,2,1,26.0,-1.9329831793098864,-0.4482758620689655,0
1,46.0,1,0,124.0,-0.12086962303038362,0.8344827586206897,0
0,28.0,1,1,124.0,0.4388006116614587,0.36551724137931035,1
0,28.0,1,1,122.0,0.626288145734991,0.6137931034482759,0
1,28.0,1,1,124.0,0.21102320324446514,0.11724137931034483,1
0,8.0,0,0,152.0,1.7157768765374644,-0.45517241379310347,0
1,28.0,0,0,152.0,0.6406488930257297,0.30344827586206896,0
1,28.0,2,1,26.0,0.2755135961704674,-0.2206896551724138,1
1,46.0,1,0,26.0,1.149990027258826,0.9103448275862069,0
0,28.0,1,1,157.0,0.37238215544179243,0.9241379310344827,0
1,20.0,1,1,124.0,-1.9329831793098864,0.3793103448275862,1
1,28.0,1,1,124.0,0.5314141346984907,-0.6344827586206897,0
0,28.0,2,1,124.0,0.49105777541386875,-0.9517241379310345,0
0,41.0,1,1,124.0,0.4128049996675753,0.7448275862068966,1
1,28.0,1,1,124.0,0.12140150255967024,-0.9586206896551724,0
1,18.0,0,0,152.0,1.0117013496443055,-0.7034482758620689,0
0,33.0,0,0,152.0,-0.029120404228442257,0.8137931034482758,0
1,15.0,0,1,152.0,-0.07446313410012632,-0.8206896551724138,0
1,28.0,2,1,26.0,0.6523502426700353,0.0,0
1,28.0,1,1,26.0,0.5862642111561731,0.2482758620689655,1
1,28.0,1,1,122.0,0.8063293663985107,0.0896551724137931,1
1,8.0,0,0,152.0,0.4052922013164018,0.027586206896551724,0
0,29.0,0,0,152.0,-0.6136560069144339,-0.7724137931034483,0
1,46.0,0,0,152.0,0.052722558340535866,0.8758620689655172,0
1,13.0,1,1,26.0,-0.17817964231101655,-0.7034482758620689,1
1,28.0,1,0,122.0,-0.3373445914500366,-0.7862068965517242,0
1,36.0,1,1,124.0,0.9711455355362011,0.04827586206896552,0
1,36.0,0,1,160.0,-1.9329831793098864,0.8551724137931035,0
1,8.0,0,1,152.0,-1.9329831793098864,-0.46206896551724136,0
1,28.0,1,1,26.0,2.454424572834253,0.9724137931034482,1
1,28.0,1,1,124.0,0.40755268931586996,0.3931034482758621,0
1,18.0,0,1,152.0,-0.033641380227378496,0.43448275862068964,0
1,21.0,1,0,124.0,-0.03543647363872083,-0.2413793103448276,0
1,41.0,0,0,152.0,0.48799946812047074,-0.8137931034482758,0
0,28.0,1,1,29.0,0.6254238414999003,-0.6620689655172414,0
1,28.0,0,0,152.0,-0.458280699421581,-0.6689655172413793,0
0,8.0,1,1,156.0,-1.9329831793098864,0.6413793103448275,0
0,48.0,2,1,156.0,-1.9329831793098864,-0.4206896551724138,0
1,46.0,1,0,126.0,0.03337544046273519,0.013793103448275862,0
1,28.0,1,0,154.0,0.4781596968286683,-0.22758620689655173,0
0,28.0,2,1,124.0,1.7802007845223058,0.2620689655172414,0
1,48.0,1,0,26.0,-1.9329831793098864,-0.4896551724137931,0
1,30.0,0,0,152.0,-1.9329831793098864,-0.20689655172413793,0
0,33.0,0,1,152.0,0.8366464995678479,-0.46206896551724136,0
1,8.0,0,1,160.0,4.737583937238216,-0.6689655172413793,0
1,39.0,0,0,156.0,-0.3430622963898677,-0.8482758620689655,0
1,28.0,1,1,26.0,0.601688717505485,0.5448275862068965,0
0,23.0,1,1,156.0,-0.021009241406821356,0.27586206896551724,0
1,5.0,0,0,152.0,0.11189415597367196,-0.9724137931034482,1
1,31.0,1,0,9.0,-1.9329831793098864,0.2482758620689655,0
1,28.0,1,0,124.0,3.5173858121135564,0.6206896551724138,0
1,28.0,0,1,152.0,1.163021075726348,0.6,0
0,37.0,0,0,152.0,-1.9329831793098864,0.14482758620689656,0
0,35.0,0,1,152.0,0.12565653879396316,-0.05517241379310345,0
1,28.0,1,1,124.0,1.2406090020610332,0.2689655172413793,0
0,33.0,0,1,152.0,-0.09221461339006715,-0.027586206896551724,0
1,28.0,1,1,122.0,-0.7135828734791569,0.32413793103448274,0
0,28.0,0,0,152.0,2.691975267601888,-0.6,0
1,11.0,0,0,152.0,0.3374110763911974,0.5241379310344828,0
0,46.0,1,0,26.0,0.5016288810584403,-0.9793103448275862,0
1,8.0,0,1,124.0,0.6848613788976797,-0.6482758620689655,0
0,24.0,0,1,160.0,-0.5050196130576424,0.6896551724137931,0
0,30.0,0,0,152.0,-0.44790904860049197,-0.4,0
0,28.0,0,0,152.0,-0.29432883451898145,0.5310344827586206,0
0,43.0,1,1,163.0,-0.3244465128648361,-0.7793103448275862,1
1,28.0,0,1,157.0,0.9050595040223389,-0.21379310344827587,1
1,28.0,1,1,26.0,1.7269463466524833,0.8137931034482758,1
1,18.0,1,1,124.0,0.5530217405757596,0.41379310344827586,1
1,32.0,0,0,152.0,0.6383219200851007,0.2206896551724138,0
1,28.0,1,1,124.0,1.2834917891097666,0.7586206896551724,0
1,43.0,0,1,152.0,-0.5613988431620238,0.5103448275862069,0
1,41.0,1,0,26.0,0.05431819692839572,-0.47586206896551725,0
0,29.0,1,1,156.0,-0.3047004853400705,-0.6413793103448275,1
1,29.0,1,1,122.0,0.07865168539325842,-0.6620689655172414,0
1,28.0,1,1,154.0,0.9967422378831194,0.2206896551724138,0
0,28.0,1,0,61.0,0.19074529619041286,0.7448275862068966,0
1,35.0,0,0,152.0,0.7845887906389203,-0.5586206896551724,0
1,48.0,1,1,124.0,-1.9329831793098864,-0.5448275862068965,1
1,41.0,0,1,156.0,-1.9329831793098864,0.5793103448275863,0
1,28.0,2,1,13.0,0.22245861312412737,0.16551724137931034,1
1,28.0,1,1,124.0,1.380958712851539,-0.06206896551724138,1
1,28.0,1,1,122.0,2.5084103450568445,-0.2482758620689655,0
1,15.0,0,0,152.0,0.626687055381956,-0.0896551724137931,0
1,8.0,1,1,163.0,-1.9329831793098864,-0.23448275862068965,0
0,37.0,0,1,152.0,0.35084103450568443,-0.3448275862068966,0
1,28.0,1,1,124.0,0.210690778538661,-0.1793103448275862,0
1,10.0,0,0,152.0,0.5539525297520111,-0.9379310344827586,0
0,30.0,0,0,152.0,-0.3776344657934978,-0.5379310344827586,0
1,19.0,1,1,26.0,0.26288145734991025,0.2413793103448276,0
0,3.0,0,1,152.0,-0.09048600491988565,-0.06206896551724138,0
1,8.0,0,0,152.0,0.7715577421713982,0.6689655172413793,0
0,28.0,1,1,26.0,0.9025995611993883,0.43448275862068964,0
1,28.0,1,0,26.0,1.6940363007778738,-0.22758620689655173,0
0,8.0,0,0,160.0,0.3623429293265075,-0.2482758620689655,0
1,8.0,1,0,124.0,0.29353101522505154,-0.9586206896551724,0
0,35.0,1,0,154.0,-0.06575360680805797,0.5103448275862069,0
1,8.0,1,0,26.0,-0.2777075992287747,0.9379310344827586,0
0,11.0,0,1,152.0,-1.9329831793098864,0.33793103448275863,0
0,45.0,1,0,26.0,-1.9329831793098864,-0.5448275862068965,0
1,32.0,0,0,152.0,-0.11156173126786782,-0.25517241379310346,0
0,46.0,0,0,152.0,-0.15723688584535603,0.3448275862068966,0
1,46.0,1,1,26.0,-1.9329831793098864,0.38620689655172413,0
1,47.0,0,0,151.0,0.5732996476298119,-0.36551724137931035,0
0,41.0,1,1,26.0,-0.9085832059038628,-0.2,0
0,15.0,0,1,152.0,-0.2617512133501762,-0.3931034482758621,0
1,14.0,0,1,26.0,-0.11654810185492986,0.7241379310344828,0
0,15.0,0,0,152.0,-0.013562927996808723,-0.15172413793103448,0
1,28.0,1,1,124.0,1.3185293531015225,0.9241379310344827,0
1,15.0,1,0,124.0,-0.28409015358021406,0.006896551724137931,0
1,27.0,0,0,152.0,-1.9329831793098864,0.7862068965517242,0
0,28.0,1,1,26.0,-0.18090552489861048,-0.1310344827586207,1
0,28.0,0,0,152.0,0.902333621434745,-0.2620689655172414,0
1,40.0,0,1,26.0,0.3624758992088292,0.020689655172413793,1
0,8.0,0,0,152.0,0.25104713782328303,-0.7241379310344828,0
1,3.0,1,0,124.0,-1.0636925736320724,0.5310344827586206,0
1,8.0,1,0,26.0,0.17113223854796888,0.6620689655172414,0
1,28.0,0,1,14.0,0.5818762050395585,-0.11724137931034483,0
1,8.0,0,1,26.0,0.7629146998204906,0.2620689655172414,0
0,29.0,0,0,152.0,-0.7035436473638721,0.896551724137931,0
0,12.0,1,0,26.0,-0.5342065022272455,0.6827586206896552,0
1,50.0,1,1,124.0,0.0032577621168805265,-0.8275862068965517,0
1,28.0,0,0,152.0,0.153779668904993,-0.6137931034482759,0
0,8.0,1,0,152.0,-1.9329831793098864,0.9724137931034482,0
1,46.0,0,0,152.0,-0.2596236952330297,0.31724137931034485,0
0,6.0,1,0,152.0,-0.09793231832989828,-0.6,0
0,30.0,0,0,152.0,0.018748753407353234,0.5586206896551724,0
1,41.0,1,1,156.0,-1.9329831793098864,-0.2482758620689655,0
1,28.0,0,0,152.0,1.3366797420384282,-0.8482758620689655,0
0,3.0,1,1,124.0,-0.14726414467123197,0.9448275862068966,1
1,28.0,2,1,30.0,-1.9329831793098864,-0.38620689655172413,1
1,28.0,1,1,124.0,0.7619839106442391,0.11724137931034483,0
1,29.0,1,0,26.0,0.25084768299980054,0.2689655172413793,0
1,28.0,2,1,26.0,1.4566850608337212,0.3724137931034483,1
0,2.0,0,0,160.0,-0.0012632138820557143,-0.6,0
1,13.0,0,1,152.0,0.17439000066484941,0.0896551724137931,0
0,3.0,0,1,152.0,-1.9329831793098864,0.020689655172413793,0
1,11.0,1,1,26.0,-0.07792035104048933,0.4068965517241379,0
1,21.0,1,0,26.0,-0.19021341666112626,-0.7310344827586207,0
0,8.0,1,1,124.0,0.5468386410478027,0.4413793103448276,0
1,17.0,0,0,152.0,1.4277641114287614,-0.896551724137931,0
0,35.0,0,0,152.0,-0.2772422046406489,-0.15862068965517243,0
1,28.0,1,1,157.0,-0.49025995611993883,0.9379310344827586,1
0,39.0,0,1,156.0,-1.9329831793098864,0.13793103448275862,1
0,28.0,1,0,124.0,0.532477893757064,0.4068965517241379,0
0,41.0,1,0,136.0,0.380626288145735,-0.33793103448275863,0
0,28.0,2,1,26.0,1.5392593577554683,0.5724137931034483,0
0,28.0,1,0,26.0,-1.9329831793098864,-0.9586206896551724,0
1,28.0,1,1,26.0,0.8804600757928329,0.13793103448275862,1
1,39.0,1,0,124.0,0.7513463200585068,0.4413793103448276,0
0,46.0,0,0,160.0,-0.13183963832192008,-0.12413793103448276,0
1,41.0,0,0,152.0,0.3020410876936374,-0.6275862068965518,0
1,19.0,1,1,124.0,0.3219200851007247,0.9517241379310345,0
0,8.0,0,1,163.0,-1.9329831793098864,0.6137931034482759,0
0,28.0,2,1,26.0,0.2485871950003324,-0.896551724137931,1
1,33.0,1,1,55.0,-1.9329831793098864,0.4482758620689655,0
0,25.0,0,0,152.0,0.16461671431420782,-0.4068965517241379,0
1,28.0,1,0,124.0,0.5346054118742105,-0.8482758620689655,0
0,46.0,0,1,160.0,-0.2819626354630676,-0.32413793103448274,0
1,29.0,1,1,124.0,-1.9329831793098864,0.4689655172413793,0
0,21.0,0,0,152.0,-0.1790439465461073,0.07586206896551724,0
1,28.0,1,0,122.0,0.7926999534605412,0.7448275862068966,0
0,28.0,1,1,152.0,0.39871019214147996,-0.3310344827586207,0
0,28.0,0,1,152.0,0.11641513197260821,0.4413793103448276,1
1,30.0,0,0,152.0,1.3154045608669636,-0.5517241379310345,0
0,15.0,1,1,157.0,-1.9329831793098864,-0.6344827586206897,0
1,38.0,1,1,156.0,1.1563725816102652,-0.9379310344827586,0
1,28.0,0,0,152.0,1.019214147995479,0.32413793103448274,0
1,15.0,0,1,26.0,0.38082574296921745,0.8206896551724138,1
1,28.0,1,1,26.0,1.6823349511335683,0.06896551724137931,1
1,28.0,1,1,26.0,-0.6889169603084901,0.7448275862068966,0
0,15.0,0,0,152.0,0.4193870088424972,0.43448275862068964,0
0,28.0,1,1,157.0,1.41559736719633,-0.041379310344827586,0
1,23.0,0,1,152.0,-0.9094475101389535,-0.7241379310344828,1
0,37.0,0,1,152.0,-1.9329831793098864,-0.020689655172413793,0
1,16.0,0,0,152.0,-0.390997938966824,-0.7034482758620689,0
0,30.0,0,0,122.0,-0.5592048401037165,-0.6620689655172414,0
1,28.0,0,0,154.0,0.5689781264543581,-0.9310344827586207,0
0,22.0,0,0,152.0,0.13489794561531812,0.2482758620689655,0
1,36.0,0,0,160.0,0.6802074330164217,0.4413793103448276,0
0,6.0,0,1,152.0,-0.491722624825477,-0.20689655172413793,0
1,46.0,1,1,124.0,0.3427963566252244,-0.5517241379310345,1
1,15.0,0,0,152.0,-0.5499634332823615,-0.5517241379310345,0
1,28.0,1,1,26.0,1.1969948806595305,0.013793103448275862,1
1,6.0,1,1,124.0,-0.35615982979855065,0.9172413793103448,0
0,28.0,1,1,124.0,0.01023868093876737,-0.9655172413793104,0
1,8.0,1,1,7.0,0.7011501894820823,-0.13793103448275862,0
0,28.0,1,1,26.0,0.036300777873811585,0.496551724137931,0
0,50.0,1,1,18.0,-0.2254504354763646,-0.7724137931034483,0
1,41.0,1,1,156.0,-0.17006847948939566,-0.6551724137931034,0
0,28.0,1,1,26.0,-0.27238880393590853,0.5172413793103449,0
1,36.0,1,1,152.0,0.17073332890100393,-0.05517241379310345,1
1,15.0,1,1,156.0,-1.9329831793098864,0.6344827586206897,0
0,33.0,1,0,7.0,-1.9329831793098864,0.0,0
1,37.0,0,1,160.0,0.054783591516521506,-0.6,0
0,16.0,0,0,160.0,-0.662057044079516,0.11724137931034483,0
1,28.0,1,1,26.0,-0.2927996808722824,-0.6620689655172414,0
0,48.0,1,0,15.0,-1.9329831793098864,-0.7310344827586207,0
1,8.0,2,1,154.0,0.12259823150056512,-0.5517241379310345,0
0,28.0,1,1,124.0,-0.396782128847816,-0.21379310344827587,0
1,8.0,1,0,7.0,-0.009972741174124061,0.5103448275862069,0
1,50.0,1,0,152.0,-0.7065354697161093,-0.7931034482758621,0
0,50.0,0,1,152.0,0.38082574296921745,-0.8896551724137931,0
1,28.0,1,1,26.0,-0.049930190811781135,0.041379310344827586,0
1,36.0,0,1,152.0,-1.9329831793098864,0.43448275862068964,0
1,50.0,0,1,152.0,-0.31786450368991426,0.8275862068965517,0
1,29.0,0,0,152.0,0.3442590253307626,-0.8758620689655172,0
0,47.0,0,0,152.0,-0.23316268865102055,0.020689655172413793,0
1,48.0,1,1,15.0,-1.9329831793098864,-0.4827586206896552,0
1,41.0,0,1,160.0,-0.22485207100591717,0.896551724137931,0
1,41.0,0,0,152.0,-0.43481151519180905,-0.08275862068965517,0
0,8.0,0,0,160.0,1.4147995479024,-0.43448275862068964,0
1,27.0,1,1,124.0,-0.17744830795824745,-0.4689655172413793,0
0,29.0,1,0,124.0,-0.17671697360547836,-0.8758620689655172,0
1,28.0,1,1,124.0,0.5158566584668572,0.027586206896551724,0
0,12.0,0,0,152.0,-0.3757064024998338,-0.9172413793103448,0
1,28.0,0,0,152.0,-0.28794628016754203,0.47586206896551725,0
0,29.0,1,1,124.0,-0.4985705737650422,-0.7034482758620689,1
0,28.0,1,0,124.0,-0.4756997540057177,-0.8,0
1,28.0,1,0,26.0,1.3753739777940297,0.3724137931034483,0
1,6.0,0,0,152.0,-0.24592779735389933,-0.6275862068965518,0
0,10.0,0,0,152.0,-0.18728807925004987,-0.5517241379310345,0
1,10.0,1,1,26.0,-0.4044943820224719,0.09655172413793103,0
1,24.0,1,0,145.0,-0.04235090751944685,-0.993103448275862,0
1,8.0,0,0,160.0,-0.00817764776278173,0.4827586206896552,0
0,32.0,0,0,152.0,-0.5112691975267601,0.08275862068965517,0
0,17.0,1,1,156.0,-1.9329831793098864,-0.9793103448275862,0
1,3.0,1,1,154.0,-0.3897347250847683,0.6206896551724138,0
0,28.0,1,1,26.0,1.852735855328768,-0.5448275862068965,0
0,28.0,1,1,26.0,-0.20191476630543181,0.9862068965517241,0
1,28.0,0,0,152.0,-0.1797752808988764,0.5241379310344828,0
1,28.0,1,0,24.0,0.08769363739113091,-0.9586206896551724,0
1,45.0,1,1,124.0,0.5689781264543581,-0.7310344827586207,0
0,28.0,1,1,13.0,0.8591848946213683,0.36551724137931035,0
0,28.0,1,1,26.0,0.9128382421381557,-0.8551724137931035,0
1,36.0,1,1,26.0,1.56751545774882,-0.07586206896551724,0
1,2.0,1,1,26.0,-0.4645302838906988,-0.09655172413793103,0
1,23.0,1,0,163.0,0.45535536201050464,0.41379310344827586,1
1,43.0,2,1,26.0,-0.26414467123196594,0.47586206896551725,1
0,3.0,0,0,152.0,-0.24346785453094874,-0.9379310344827586,0
1,28.0,1,0,124.0,0.6043481151519181,0.5517241379310345,0
1,28.0,1,1,26.0,0.4069543248454225,-0.4413793103448276,0
1,35.0,1,0,124.0,0.38395053520377637,-0.4689655172413793,0
1,28.0,2,1,26.0,0.16248919619706137,0.18620689655172415,1
1,50.0,1,0,8.0,0.7077321986570042,0.6482758620689655,0
0,3.0,1,0,26.0,0.12878133102852204,-0.1793103448275862,0
1,39.0,1,1,26.0,0.11096336679742039,0.18620689655172415,0
1,8.0,0,1,124.0,0.39405624626022207,-0.08275862068965517,1
0,39.0,0,0,160.0,0.17911043148726813,-0.8620689655172413,0
1,28.0,0,0,152.0,0.33681271192074996,-0.4827586206896552,0
1,14.0,1,0,26.0,0.31593644039625024,-0.9586206896551724,0
1,35.0,0,0,26.0,-0.27657735522904064,0.1103448275862069,0
1,8.0,1,1,26.0,0.6020211422112891,0.9655172413793104,0
0,28.0,0,0,152.0,0.06575360680805797,0.7724137931034483,0
1,25.0,0,1,160.0,0.8506083372116215,0.7310344827586207,0
1,19.0,1,1,26.0,0.17159763313609466,-0.7586206896551724,0
1,50.0,1,1,124.0,-0.32251844957117215,-0.20689655172413793,0
0,11.0,2,1,124.0,-0.07499501362941294,-0.7103448275862069,0
1,28.0,1,1,26.0,0.7010837045409215,0.15172413793103448,1
0,28.0,1,0,26.0,-0.3019081178113157,-0.45517241379310347,0
1,28.0,1,1,124.0,0.4512332956585333,-0.2206896551724138,0
0,10.0,0,1,124.0,-0.17957582607539394,0.2620689655172414,1
1,8.0,1,1,124.0,-0.26088690911508544,0.06206896551724138,1
1,41.0,1,1,124.0,0.5145269596436407,-0.14482758620689656,0
1,4.0,1,1,124.0,0.08563260421514526,-0.4827586206896552,1
1,5.0,1,1,124.0,-0.3642045076790107,0.8413793103448276,1
1,46.0,1,1,124.0,-0.15823415996276843,-0.14482758620689656,0
0,7.0,0,1,124.0,-0.0011967289408948874,-0.903448275862069,0
1,28.0,1,0,26.0,1.6077388471511203,-0.9862068965517241,0
1,28.0,0,0,152.0,0.3960507944950469,0.11724137931034483,0
1,28.0,1,1,26.0,-0.01708662987833256,-0.6206896551724138,0
0,30.0,0,0,152.0,-0.7796689049930191,-0.903448275862069,0
0,26.0,0,1,152.0,0.16661126254903263,0.46206896551724136,0
0,8.0,1,0,26.0,0.7283425304168606,0.496551724137931,0
1,29.0,0,0,152.0,0.6292799680872282,0.1724137931034483,0
1,41.0,0,0,152.0,-0.46359949471444717,-0.3448275862068966,0
0,28.0,0,0,152.0,0.2625490326441061,0.43448275862068964,0
1,3.0,1,1,154.0,-0.30809121733927264,-0.13793103448275862,1
0,28.0,1,1,42.0,1.65514261019879,-0.4413793103448276,1
0,28.0,1,1,26.0,-0.38966824014360746,-0.7310344827586207,0
0,13.0,0,0,26.0,-0.7187022139485406,0.2689655172413793,0
1,8.0,0,0,152.0,-0.47948939565188486,0.6620689655172414,0
0,8.0,1,0,124.0,0.31932717239545244,-0.4482758620689655,0
0,47.0,0,1,160.0,-0.22678013429958113,-0.3724137931034483,0
0,29.0,0,0,152.0,1.5894554883318928,0.2689655172413793,0
1,13.0,1,1,124.0,-0.26853267734858055,-0.2413793103448276,0
1,15.0,0,0,151.0,-1.9329831793098864,-0.5448275862068965,0
0,28.0,1,1,42.0,-1.9329831793098864,-0.11724137931034483,0
1,3.0,0,1,152.0,-0.6757529419586463,0.8620689655172413,0
0,24.0,1,1,154.0,0.02200651552423376,-0.15172413793103448,0
1,8.0,0,0,152.0,0.5102719234093478,0.7862068965517242,0
1,41.0,0,0,152.0,0.6296788777341932,0.6068965517241379,0
1,37.0,0,0,152.0,0.5848680273917958,-0.5655172413793104,0
0,33.0,1,1,150.0,0.09939498703543648,0.8068965517241379,0
0,30.0,0,0,152.0,-0.5495645236353965,0.4068965517241379,0
1,48.0,1,1,124.0,-1.9329831793098864,0.4413793103448276,0
1,28.0,1,0,26.0,0.3929924872016488,-0.3586206896551724,0
0,16.0,0,1,152.0,-0.7575294195864637,-0.8758620689655172,0
0,28.0,1,1,26.0,0.7730868958180972,0.06896551724137931,1
1,28.0,1,1,26.0,0.6491589654943155,-0.027586206896551724,0
1,10.0,0,1,26.0,0.0047869157635795495,-0.7034482758620689,0
0,3.0,1,1,26.0,-0.8545309487401104,0.07586206896551724,1
1,8.0,0,0,152.0,0.24360082441327038,-0.8551724137931035,0
1,46.0,0,1,124.0,0.5069476763513064,-0.8,0
1,46.0,1,0,26.0,-1.9329831793098864,-0.6,0
0,28.0,1,0,124.0,-0.21082374842098264,0.1724137931034483,0
0,18.0,0,1,152.0,0.28994082840236685,-0.9655172413793104,0
1,47.0,1,1,26.0,-0.19905591383551627,0.8413793103448276,0
0,34.0,0,0,152.0,-0.08636393856791437,0.5793103448275863,0
0,28.0,1,0,26.0,-1.9329831793098864,-0.20689655172413793,0
0,7.0,1,1,26.0,-0.337942955920484,-0.8896551724137931,1
0,47.0,1,0,26.0,-1.9329831793098864,0.35172413793103446,0
1,20.0,1,0,26.0,-1.9329831793098864,-0.9448275862068966,0
1,28.0,2,1,157.0,1.2551692041752542,-0.19310344827586207,0
1,11.0,1,1,124.0,0.0577089289275979,-0.6827586206896552,0
1,33.0,1,0,124.0,0.15743634066883852,-0.9241379310344827,0
1,28.0,0,1,152.0,0.9379695498969484,-0.7103448275862069,1
0,37.0,0,0,152.0,-0.9061232630809122,-0.9379310344827586,0
0,35.0,0,0,152.0,-1.9329831793098864,0.5586206896551724,0
1,8.0,0,1,152.0,-0.0004653945881257895,0.16551724137931034,0
1,8.0,0,0,152.0,-0.4373379429559205,-0.296551724137931,0
1,28.0,2,1,26.0,0.8355162555681138,0.2,1
0,28.0,0,0,152.0,0.9948141745894555,-0.36551724137931035,0
0,19.0,0,0,152.0,-0.6744897280765907,0.7310344827586207,0
0,14.0,0,1,152.0,0.4149325177847218,-0.35172413793103446,1
1,26.0,0,0,152.0,-0.045342729871684063,-0.7241379310344828,0
1,27.0,1,1,124.0,-0.3320257961571704,-0.8827586206896552,1
1,11.0,0,0,160.0,-0.3907984841433415,0.6827586206896552,0
1,46.0,1,1,4.0,-0.5064822817631807,-0.4206896551724138,0
1,8.0,1,0,124.0,0.4894621368260089,-0.5103448275862069,0
1,28.0,0,1,152.0,-0.018815238348514063,-0.696551724137931,0
