Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
0,28.0,0,0,152.0,-0.035104048932916694,0.3931034482758621,0
1,41.0,1,0,26.0,-0.3197925669835782,0.8275862068965517,0
1,32.0,0,0,152.0,-0.9080513263745762,0.034482758620689655,0
1,11.0,0,0,152.0,0.11501894820823083,-0.2482758620689655,0
1,46.0,1,0,152.0,-0.44611395518914965,0.8896551724137931,0
1,8.0,1,1,26.0,-1.9329831793098864,-0.6551724137931034,0
0,28.0,1,1,156.0,-0.2767768100525231,0.09655172413793103,1
1,28.0,0,0,152.0,0.8381756532145469,-0.43448275862068964,0
0,41.0,0,1,152.0,0.7513463200585068,0.7103448275862069,0
1,3.0,1,1,154.0,-0.3585532876803404,0.33793103448275863,1
0,8.0,0,1,152.0,0.7930988631075061,-0.2413793103448276,1
0,13.0,0,0,160.0,-0.5092081643507745,-0.09655172413793103,0
1,41.0,0,0,152.0,0.0023269729406289476,-0.9241379310344827,0
1,18.0,1,1,124.0,-1.9329831793098864,-0.013793103448275862,0
0,14.0,0,0,152.0,-0.8916295459078518,0.7034482758620689,0
0,28.0,0,0,152.0,0.4161957316667775,0.15862068965517243,0
0,28.0,1,1,26.0,0.3126121933382089,0.034482758620689655,1
1,8.0,0,0,160.0,0.3649358420317798,-0.9172413793103448,0
1,1.0,1,0,26.0,-1.9329831793098864,-0.8275862068965517,0
1,28.0,1,1,122.0,0.35941759191543116,0.593103448275862,0
0,2.0,0,1,152.0,-0.5366664450501961,0.8758620689655172,0
1,28.0,1,1,23.0,0.08436939033308956,-0.7172413793103448,0
0,36.0,0,0,26.0,0.415996276843295,0.6137931034482759,0
1,28.0,1,1,26.0,0.7391130908849146,-0.993103448275862,0
1,14.0,0,0,152.0,-0.20344391995213085,0.08275862068965517,0
0,8.0,2,1,156.0,-1.9329831793098864,0.7172413793103448,0
0,17.0,1,0,124.0,0.23834851406156504,-0.013793103448275862,0
1,28.0,2,1,26.0,0.5650555149258693,0.9103448275862069,0
0,46.0,0,0,152.0,-1.9329831793098864,-0.3586206896551724,0
1,28.0,0,1,156.0,-1.9329831793098864,-0.23448275862068965,0
0,29.0,0,0,152.0,0.5911176118609135,0.7172413793103448,0
1,8.0,1,0,7.0,1.6887839904261686,-0.5310344827586206,0
1,28.0,1,0,26.0,0.711654810185493,-0.15172413793103448,0
1,28.0,0,0,152.0,0.3420650222724553,0.6206896551724138,0
1,36.0,0,0,152.0,-0.1311747889103118,-0.9793103448275862,0
1,7.0,1,1,157.0,-1.9329831793098864,-0.7448275862068966,0
1,8.0,1,0,26.0,-0.6494913902001197,-0.15862068965517243,0
0,33.0,1,1,124.0,0.19652948607140483,0.38620689655172413,1
0,36.0,1,1,154.0,-0.4221793763712519,0.8758620689655172,0
1,46.0,1,1,26.0,0.6887175054850077,-0.6344827586206897,0
1,28.0,1,1,124.0,0.5768898344524965,-0.16551724137931034,1
1,38.0,1,1,124.0,0.06375905857323316,-0.1103448275862069,0
1,46.0,1,0,11.0,-0.10212086962303038,0.696551724137931,0
0,2.0,0,1,152.0,-0.7332624160627618,0.8,0
0,30.0,0,0,152.0,-0.020876271524499702,-0.5586206896551724,0
0,28.0,1,1,26.0,-0.09022006515524233,-0.296551724137931,0
1,18.0,1,1,26.0,-0.2241872215943089,0.45517241379310347,0
0,6.0,0,0,152.0,0.2205305498304634,-0.8758620689655172,0
0,6.0,0,0,152.0,0.018815238348514063,0.6620689655172414,0
1,4.0,1,1,26.0,0.5983644704474437,-0.6,0
1,28.0,0,0,152.0,0.0481350974004388,-0.4,0
1,28.0,1,0,26.0,0.4225782860182169,-0.20689655172413793,0
0,28.0,0,0,152.0,1.143408018083904,0.9862068965517241,0
1,15.0,1,0,124.0,-0.28947543381424107,0.9241379310344827,1
1,13.0,0,0,152.0,-0.058772687986171135,0.013793103448275862,0
1,47.0,1,1,124.0,1.2104248387740177,-0.9793103448275862,0
0,28.0,1,1,124.0,0.5387274782261817,0.7931034482758621,0
0,46.0,0,0,152.0,-0.32158766039492054,0.2,0
0,28.0,0,1,152.0,3.8549963433282364,-0.15172413793103448,0
0,38.0,1,0,26.0,0.7414400638255435,0.5172413793103449,0
1,28.0,1,1,124.0,0.5599361744564856,-0.4827586206896552,0
1,26.0,1,0,26.0,-0.10198789974070872,-0.46206896551724136,0
1,50.0,1,0,63.0,-0.20444119406954325,0.2482758620689655,0
1,8.0,1,1,156.0,-1.9329831793098864,-0.47586206896551725,0
1,28.0,1,1,26.0,2.2852203975799483,-0.07586206896551724,0
1,28.0,1,0,122.0,2.177248853134765,0.8620689655172413,0
1,28.0,0,1,26.0,1.0119672894089489,-0.4206896551724138,1
1,28.0,1,1,26.0,0.7287414400638256,0.47586206896551725,0
1,8.0,0,1,160.0,0.9773951200053188,0.7931034482758621,0
0,3.0,1,0,26.0,-1.1615584070208098,-0.5793103448275863,0
0,37.0,0,1,160.0,1.0182168738780666,-0.35172413793103446,0
0,8.0,0,0,152.0,1.2334951133568246,0.7034482758620689,0
0,8.0,1,1,156.0,-0.5738315271590985,0.9379310344827586,0
0,32.0,0,0,26.0,-0.008709527292068347,-0.8068965517241379,0
1,28.0,1,1,26.0,0.5448440928129779,0.7310344827586207,0
1,8.0,1,1,78.0,0.6298783325576757,-0.3310344827586207,0
1,14.0,1,0,124.0,-0.4286284156638521,-0.5379310344827586,0
1,8.0,1,0,124.0,-0.3705870620304501,-0.2413793103448276,0
1,28.0,1,0,124.0,0.9079848414334153,-0.35172413793103446,0
0,28.0,1,0,26.0,-1.9329831793098864,0.6827586206896552,0
1,24.0,1,1,26.0,0.6783458546639186,0.9793103448275862,1
0,4.0,0,0,152.0,-0.3624094142676684,0.9448275862068966,0
1,29.0,0,0,152.0,0.4948474170600359,-0.06896551724137931,0
0,28.0,0,1,152.0,1.9478093211887508,0.27586206896551724,1
0,10.0,0,0,152.0,-0.4637324645967688,-0.7241379310344828,0
0,28.0,1,1,157.0,-1.9329831793098864,0.0896551724137931,0
1,46.0,1,1,154.0,-0.43747091283824213,-0.9517241379310345,0
0,18.0,0,1,152.0,-0.3179974735722359,0.2413793103448276,0
0,50.0,1,0,124.0,0.5874609400970681,-0.9793103448275862,0
1,11.0,1,0,124.0,-0.0886244265673825,0.2482758620689655,0
1,28.0,1,0,122.0,0.052057708928927596,-0.4068965517241379,0
1,28.0,0,1,152.0,0.4812844890632272,-0.7586206896551724,0
0,36.0,0,1,152.0,0.27843893358154376,0.6482758620689655,0
0,28.0,1,1,124.0,-0.2994481749883651,0.7103448275862069,0
1,29.0,0,0,152.0,0.673957848547304,-0.10344827586206896,0
0,39.0,1,1,124.0,-1.9329831793098864,-0.06206896551724138,1
0,33.0,0,1,152.0,-0.45469051259889637,0.47586206896551725,0
0,28.0,2,1,26.0,1.9168273386078054,-0.8689655172413793,1
0,18.0,0,0,152.0,-0.26148527358553286,-0.7310344827586207,0
0,28.0,0,1,163.0,-0.7190346386543448,0.2206896551724138,0
0,8.0,0,0,152.0,0.47855860647563325,-0.5862068965517241,0
1,36.0,0,0,152.0,-1.9329831793098864,-0.7310344827586207,0
1,30.0,1,1,26.0,0.19141014560202113,0.6413793103448275,0
1,28.0,1,1,55.0,1.4522305697759457,-0.18620689655172415,1
1,41.0,0,0,152.0,-0.6245595372648095,0.6068965517241379,0
0,28.0,1,0,124.0,0.2948607140482681,0.19310344827586207,0
1,46.0,1,1,26.0,0.45056844624692505,0.25517241379310346,0
1,35.0,0,0,152.0,-0.281430755933781,-0.10344827586206896,0
0,8.0,1,1,124.0,0.44711122930656205,0.9448275862068966,0
0,8.0,1,0,19.0,0.6238946878532012,-0.06896551724137931,0
1,28.0,1,1,26.0,1.0189482082308357,0.7862068965517242,0
1,12.0,1,1,163.0,-1.9329831793098864,-0.0896551724137931,1
0,28.0,1,1,25.0,0.6235622631473972,0.31724137931034485,1
1,46.0,0,0,160.0,0.33501761850940764,-0.6827586206896552,0
0,15.0,0,0,152.0,-0.14447177714247722,0.43448275862068964,0
1,12.0,0,0,152.0,-0.18037364536932385,-0.6,0
0,28.0,1,1,26.0,1.3555614653281032,-0.8137931034482758,0
0,15.0,0,1,152.0,0.10232032444651286,-0.6,0
1,28.0,1,0,26.0,-0.0346386543447909,-0.11724137931034483,0
1,28.0,1,1,124.0,1.299182235223722,0.6,1
1,25.0,1,0,124.0,-0.4056911109633668,-0.8275862068965517,0
1,41.0,1,0,124.0,0.8563260421514527,0.9310344827586207,0
1,9.0,0,1,152.0,0.7681005252310352,-0.15862068965517243,0
1,36.0,0,1,152.0,-1.9329831793098864,-0.5172413793103449,1
0,16.0,0,0,160.0,0.11508543314939167,-0.5172413793103449,0
1,27.0,0,0,152.0,-1.9329831793098864,-0.6482758620689655,0
0,17.0,1,0,124.0,1.2080313808922278,0.5793103448275863,0
1,0.0,1,1,152.0,-1.9329831793098864,-0.43448275862068964,0
1,2.0,0,0,152.0,-0.40289874343461207,-0.5172413793103449,0
0,30.0,1,1,156.0,-1.9329831793098864,-0.903448275862069,1
0,49.0,1,1,124.0,2.0886909115085435,-0.6896551724137931,0
1,28.0,1,1,26.0,-0.10039226115284888,-0.2827586206896552,0
0,46.0,0,1,152.0,-0.04826806728276045,-0.3586206896551724,1
1,30.0,0,0,152.0,-1.1083039691509873,0.1103448275862069,0
0,22.0,0,0,152.0,0.1743235157236886,0.9448275862068966,0
0,28.0,1,0,152.0,0.4560866963632737,0.5517241379310345,0
1,28.0,1,1,61.0,-0.6212352902067682,-0.2482758620689655,0
1,35.0,0,0,152.0,0.9858387075327438,0.8482758620689655,0
0,36.0,0,0,152.0,0.19759324512997806,-0.30344827586206896,0
0,15.0,1,0,152.0,-0.5426500897546706,-0.06896551724137931,0
1,26.0,0,1,152.0,-1.9329831793098864,0.8,0
0,28.0,1,0,122.0,0.6883850807792035,0.8689655172413793,0
1,48.0,1,0,124.0,-1.9329831793098864,-0.9241379310344827,0
1,0.0,1,1,26.0,-1.9329831793098864,-0.1103448275862069,0
1,8.0,1,0,124.0,0.26367927664384017,0.04827586206896552,0
1,11.0,0,1,152.0,0.16687720231367595,-0.13793103448275862,1
0,6.0,0,0,152.0,-0.29871684063559606,0.9310344827586207,0
0,47.0,1,0,124.0,-0.19606409148327902,0.7172413793103448,0
1,2.0,0,1,160.0,-0.37171730603018416,0.9586206896551724,0
0,8.0,0,0,152.0,0.4229771956651818,-0.5793103448275863,0
1,35.0,1,1,26.0,0.1350309154976398,0.30344827586206896,0
0,8.0,0,1,160.0,1.0718037364536932,-0.6827586206896552,0
0,32.0,0,0,160.0,-1.9329831793098864,0.14482758620689656,0
1,12.0,0,1,152.0,-1.9329831793098864,-0.9517241379310345,0
0,28.0,1,1,124.0,0.3143408018083904,0.1310344827586207,0
1,29.0,1,0,124.0,0.5244997008177648,-0.31724137931034485,0
0,50.0,0,0,152.0,1.0452762449305233,0.05517241379310345,0
1,28.0,1,1,26.0,1.0633601489262683,-0.15172413793103448,0
0,29.0,0,0,152.0,-1.9329831793098864,0.10344827586206896,0
0,8.0,1,1,124.0,0.45316135895219734,-0.3793103448275862,0
1,28.0,1,1,157.0,-1.9329831793098864,0.7034482758620689,0
0,28.0,1,1,13.0,0.09460807127185693,0.034482758620689655,0
1,15.0,0,1,152.0,-0.48926268200252643,-0.46206896551724136,0
1,8.0,1,1,155.0,0.4830795824745695,0.6413793103448275,1
1,28.0,1,1,26.0,1.9797220929459478,0.23448275862068965,0
1,28.0,1,1,124.0,0.7708264078186291,-0.4896551724137931,0
1,11.0,1,1,26.0,0.25477029452828936,0.8206896551724138,0
1,16.0,1,0,26.0,-0.43926600624958445,0.013793103448275862,0
0,46.0,1,1,26.0,0.2682002526427764,0.5103448275862069,0
1,39.0,2,1,157.0,-1.9329831793098864,-0.30344827586206896,0
1,28.0,1,1,26.0,0.22904062229904926,0.7448275862068966,0
1,29.0,1,0,124.0,0.019214147995479023,-0.2,0
1,28.0,1,1,124.0,0.6407153779668905,-0.45517241379310347,1
1,6.0,1,0,26.0,0.28508742769762646,0.020689655172413793,0
1,28.0,0,0,152.0,1.3236486935709062,0.3103448275862069,0
1,11.0,2,1,156.0,-1.9329831793098864,-0.993103448275862,0
1,21.0,1,0,124.0,0.20071803736453694,-0.7724137931034483,0
1,8.0,0,0,152.0,-0.11967289408948872,-0.5241379310344828,0
0,41.0,1,0,12.0,-0.06987567316002925,0.4896551724137931,0
0,29.0,0,0,152.0,-0.26434412605544844,0.7931034482758621,0
0,28.0,1,1,163.0,-0.3045675154577488,0.8551724137931035,1
0,45.0,1,1,124.0,-0.439066551426102,0.16551724137931034,0
0,28.0,1,0,26.0,0.8785984974403298,0.9586206896551724,0
1,33.0,0,0,152.0,-1.9329831793098864,-0.4896551724137931,0
0,15.0,1,1,26.0,-1.9329831793098864,0.8068965517241379,0
1,3.0,1,1,124.0,-0.442523768366465,-0.496551724137931,1
0,28.0,1,0,152.0,-1.9329831793098864,-0.5241379310344828,0
1,8.0,1,1,26.0,0.9010704075526893,0.903448275862069,1
0,11.0,0,0,152.0,-0.08510072468585865,0.9655172413793104,0
0,47.0,1,1,26.0,0.10145602021142211,-0.06206896551724138,0
0,28.0,1,1,124.0,1.3366797420384282,-0.3931034482758621,0
1,29.0,0,0,152.0,-0.38641047802672696,-0.30344827586206896,0
1,41.0,1,1,26.0,-0.500964031646832,-0.496551724137931,0
0,41.0,0,0,152.0,-0.37677016155840704,0.3724137931034483,0
0,15.0,0,1,152.0,-1.9329831793098864,0.9310344827586207,0
0,28.0,1,1,26.0,0.03743102187354564,-0.6344827586206897,0
1,28.0,1,0,26.0,0.5981650156239612,-0.45517241379310347,0
1,28.0,2,1,26.0,-0.5831394189216142,-0.496551724137931,0
0,28.0,1,0,26.0,1.603217871152184,0.14482758620689656,0
0,28.0,1,1,122.0,0.4778272721228642,0.8137931034482758,1
1,25.0,0,0,152.0,-0.4721760521241939,-0.07586206896551724,0
1,28.0,0,1,152.0,0.49205504953128115,-0.696551724137931,0
0,33.0,1,0,26.0,0.11594973738448242,-0.7103448275862069,0
1,13.0,0,0,26.0,-0.14334153314274317,0.7655172413793103,0
1,4.0,0,1,152.0,-0.29771956651818365,0.8275862068965517,0
1,8.0,1,1,124.0,0.8377102586264211,0.7448275862068966,0
1,29.0,1,1,124.0,-1.9329831793098864,-0.41379310344827586,0
0,30.0,1,0,160.0,-0.46034173259756667,-0.5103448275862069,0
0,33.0,1,0,26.0,-0.35350043215211757,0.5379310344827586,0
1,43.0,1,1,124.0,-0.028987434346120604,-0.034482758620689655,0
1,28.0,1,1,55.0,0.009640316468319926,-0.9793103448275862,0
1,28.0,1,1,26.0,0.9467455621301775,0.09655172413793103,1
1,39.0,1,0,152.0,0.12884781596968287,0.1103448275862069,0
0,28.0,1,1,124.0,-0.04820158234159963,0.8137931034482758,1
1,28.0,1,1,124.0,-0.29306562063692576,-0.3724137931034483,1
1,8.0,0,0,152.0,0.5955056179775281,-0.14482758620689656,0
0,15.0,0,0,152.0,0.21920085100724687,0.9448275862068966,0
0,8.0,0,0,152.0,0.9664915896549432,-0.5793103448275863,0
0,28.0,1,1,26.0,-0.20643574230436806,0.0,1
0,28.0,0,0,152.0,7.399973406023536,-0.7310344827586207,0
1,15.0,0,0,151.0,1.0113024399973407,0.04827586206896552,0
1,46.0,1,1,26.0,-0.313343527690978,0.9793103448275862,0
0,8.0,0,0,152.0,3.4825477029452827,0.5655172413793104,0
1,8.0,0,0,160.0,0.5729007379828469,0.8206896551724138,0
1,28.0,1,1,26.0,-0.00033242470580413535,-0.2206896551724138,0
0,38.0,1,1,124.0,-1.9329831793098864,0.6344827586206897,1
0,41.0,1,1,26.0,0.29306562063692576,-0.6689655172413793,1
1,28.0,1,1,26.0,2.3020410876936372,-0.6,1
1,28.0,1,1,26.0,0.017618509407619175,-0.7448275862068966,0
1,28.0,1,0,26.0,0.015358021408151054,-0.013793103448275862,0
0,43.0,1,1,157.0,-0.2104913237151785,0.7448275862068966,1
1,50.0,1,0,8.0,-0.22505152582939963,0.5379310344827586,0
1,8.0,1,1,26.0,0.03955853999069211,0.6482758620689655,0
0,32.0,1,1,152.0,-1.9329831793098864,-0.1103448275862069,0
0,36.0,1,1,124.0,0.022139485406555415,-0.9103448275862069,0
1,28.0,0,1,152.0,-0.17106575360680806,-0.45517241379310347,0
0,46.0,1,1,11.0,-0.6259557210291868,0.6,0
0,28.0,1,1,124.0,0.06242935975001662,0.7172413793103448,1
0,18.0,0,1,156.0,-1.9329831793098864,-0.6,0
1,34.0,1,1,86.0,-1.9329831793098864,0.7862068965517242,0
0,6.0,0,0,152.0,-0.23216541453360814,-0.5241379310344828,0
1,18.0,1,1,26.0,-1.9329831793098864,-0.3793103448275862,1
1,28.0,1,0,52.0,0.9305897214280965,-0.1793103448275862,0
0,28.0,0,0,152.0,1.4509008709527291,0.43448275862068964,0
1,29.0,1,1,124.0,0.5121335017618509,0.09655172413793103,0
0,28.0,1,1,124.0,0.5984309553886045,-0.27586206896551724,0
1,26.0,1,0,22.0,-0.2994481749883651,0.6551724137931034,0
0,12.0,0,1,152.0,-1.9329831793098864,-0.7517241379310344,1
1,28.0,1,0,124.0,0.571704009041952,0.1724137931034483,0
1,45.0,2,1,124.0,0.3905325443786982,-0.9655172413793104,1
0,50.0,1,1,8.0,0.7486869224120737,-0.7586206896551724,0
1,28.0,1,1,26.0,0.9945482348248121,0.9172413793103448,0
0,29.0,0,1,26.0,0.633202579615717,-0.41379310344827586,0
0,28.0,1,1,124.0,1.1777807326640517,-0.8275862068965517,0
0,6.0,0,0,152.0,-0.4030317133169337,0.7379310344827587,0
1,36.0,0,0,152.0,0.5973671963300312,-0.9172413793103448,0
1,8.0,1,1,26.0,0.06648494116082707,0.5586206896551724,0
1,28.0,1,1,124.0,0.025596702346918423,0.30344827586206896,0
0,27.0,0,0,152.0,-1.9329831793098864,-0.034482758620689655,0
0,8.0,0,0,152.0,0.37391130908849146,0.6620689655172414,0
0,28.0,2,1,26.0,-1.9329831793098864,-0.8344827586206897,1
0,28.0,1,1,26.0,0.4618708862442657,-0.8206896551724138,1
1,48.0,1,1,9.0,-1.9329831793098864,0.2,0
0,11.0,0,0,152.0,-0.3050993949870354,0.8896551724137931,0
1,28.0,1,1,26.0,1.5980320457416395,-0.33793103448275863,1
1,28.0,0,0,152.0,0.7393790306495579,-0.2620689655172414,0
1,4.0,1,1,124.0,-0.10936772820956053,-0.5793103448275863,0
1,46.0,1,1,94.0,0.5481018549298584,0.8620689655172413,0
1,8.0,0,0,152.0,-1.9329831793098864,0.20689655172413793,0
0,13.0,0,1,151.0,-0.8196263546306761,0.15862068965517243,0
1,18.0,1,1,122.0,-1.9329831793098864,-0.31724137931034485,0
0,40.0,0,0,152.0,-1.9329831793098864,0.2413793103448276,0
1,0.0,1,1,124.0,-1.9329831793098864,-0.6620689655172414,1
1,3.0,1,0,26.0,-0.36925736320723357,0.9862068965517241,0
1,28.0,1,0,122.0,0.3780333754404627,-0.7448275862068966,0
0,3.0,0,0,152.0,-0.2547038095871285,-0.42758620689655175,0
1,45.0,1,1,124.0,0.492121534472442,0.1310344827586207,0
0,28.0,1,0,124.0,0.9025995611993883,0.09655172413793103,0
0,28.0,1,1,17.0,0.22797686324047603,-0.9379310344827586,0
0,43.0,0,1,152.0,0.3420650222724553,-0.9793103448275862,0
1,8.0,0,0,152.0,-0.26288145734991025,-0.8275862068965517,0
0,8.0,1,1,124.0,-0.05711056445715045,0.1793103448275862,0
1,36.0,1,1,26.0,-1.9329831793098864,-0.8413793103448276,1
1,28.0,2,1,26.0,1.0523901336347317,0.993103448275862,0
0,28.0,1,1,124.0,0.7036101323050329,0.8758620689655172,1
0,38.0,1,0,124.0,-0.13024399973406023,-0.4206896551724138,0
0,28.0,1,0,124.0,0.9008709527292068,-0.041379310344827586,0
0,35.0,0,1,152.0,-0.07998138421647497,0.6827586206896552,0
0,30.0,0,0,152.0,-0.39325842696629215,0.41379310344827586,0
1,13.0,1,1,26.0,-0.25184495711721294,0.2896551724137931,1
1,8.0,1,0,124.0,0.47709593777009507,0.5241379310344828,0
1,28.0,1,1,163.0,0.10025929127052723,0.6551724137931034,0
1,6.0,1,0,124.0,0.3742437337942956,0.9793103448275862,0
0,41.0,0,0,152.0,-0.37836580014626686,0.1310344827586207,0
0,28.0,1,1,26.0,0.6752210624293598,0.1724137931034483,0
0,35.0,0,0,152.0,-0.07346585998271392,-0.15862068965517243,0
0,41.0,0,0,152.0,0.26773485805465064,-0.15172413793103448,0
1,41.0,0,1,152.0,-0.060767236220995946,0.593103448275862,0
0,28.0,1,1,26.0,-0.058772687986171135,0.1724137931034483,0
0,28.0,0,0,152.0,-0.023934578817897748,-0.19310344827586207,0
1,8.0,1,1,26.0,-0.18216873878066617,-0.20689655172413793,0
0,15.0,0,0,152.0,-0.45661857589256033,-0.9862068965517241,0
0,28.0,1,1,25.0,0.4233761053121468,0.2413793103448276,0
1,36.0,0,0,152.0,-0.14374044278970813,0.12413793103448276,0
1,8.0,0,0,152.0,1.8524699155641247,0.8,0
1,28.0,1,0,26.0,0.7073997739512,-0.27586206896551724,0
1,46.0,1,0,26.0,-1.0140283225849345,-0.4206896551724138,0
1,28.0,1,0,26.0,-0.019413602818961505,0.43448275862068964,0
0,30.0,0,0,152.0,-0.36845954391330366,-0.496551724137931,0
1,28.0,1,0,26.0,1.563991755867296,0.496551724137931,0
1,28.0,1,0,25.0,0.13788976796755534,-0.7103448275862069,0
0,45.0,0,0,160.0,-0.5750947410411542,-0.31724137931034485,0
0,33.0,0,0,152.0,0.08210890233362143,0.6206896551724138,0
0,50.0,0,1,152.0,-0.18283358819227444,0.2827586206896552,0
1,28.0,1,0,26.0,0.6234957782062363,-0.2689655172413793,0
1,8.0,1,0,7.0,0.2569642975865966,0.35172413793103446,0
0,28.0,0,1,160.0,0.5243002459942823,-0.5448275862068965,0
0,10.0,0,1,152.0,-0.6445715045542185,0.8758620689655172,0
0,11.0,0,0,152.0,-0.22046406488930256,0.5172413793103449,0
0,28.0,1,1,124.0,0.6030849012698624,-0.4206896551724138,0
1,28.0,1,1,124.0,0.8591848946213683,0.4827586206896552,0
1,47.0,1,1,26.0,0.7980187487534074,-0.8275862068965517,1
0,24.0,0,1,151.0,-0.5556146532810319,-0.8137931034482758,0
1,28.0,1,1,26.0,0.6368592513795626,0.1310344827586207,1
0,28.0,1,1,124.0,-0.07373179974735722,0.21379310344827587,1
0,22.0,0,0,152.0,-0.15557476231633535,-0.46206896551724136,0
1,28.0,1,1,124.0,0.657070673492454,-0.593103448275862,0
0,8.0,0,0,152.0,-0.3175985639252709,0.13793103448275862,0
1,29.0,1,1,26.0,-0.2836912439332491,0.8137931034482758,1
1,41.0,1,1,124.0,1.2580945415863307,-0.5862068965517241,0
1,28.0,1,0,26.0,0.22458613124127386,-0.9862068965517241,0
1,28.0,1,1,26.0,0.3939232763779004,0.10344827586206896,0
1,30.0,1,0,26.0,-0.29007379828468854,0.27586206896551724,0
0,16.0,0,0,159.0,-0.5391263878731467,-0.8206896551724138,0
1,28.0,1,1,124.0,-0.00884249717439,-0.5517241379310345,0
1,28.0,1,1,157.0,0.09407619174257031,0.32413793103448274,0
1,8.0,0,0,152.0,1.033840835050861,0.9793103448275862,0
0,17.0,0,1,160.0,0.955388604481085,0.296551724137931,0
0,28.0,1,1,4.0,-0.20769895618642378,-0.9862068965517241,0
1,28.0,1,1,26.0,-1.9329831793098864,-0.0896551724137931,0
1,28.0,1,1,44.0,1.1781131573698558,0.33793103448275863,0
1,47.0,1,0,52.0,-0.13443255102719234,0.2206896551724138,0
1,46.0,1,1,124.0,0.1493251778472176,-1.0,0
0,28.0,1,1,124.0,-0.32052390133634734,-0.7931034482758621,0
1,39.0,1,1,154.0,-0.007579283292334286,-0.4896551724137931,0
1,35.0,0,0,152.0,-0.16042816302107574,-0.7931034482758621,0
0,28.0,1,1,26.0,0.44205837377833923,0.6827586206896552,1
1,36.0,0,0,160.0,0.16115949737384483,-0.7931034482758621,0
0,33.0,0,0,152.0,-0.052124193870088424,-0.6413793103448275,0
0,8.0,0,0,160.0,0.9815171863572901,-0.9517241379310345,0
1,8.0,1,0,26.0,-0.06176451033840835,0.8068965517241379,0
0,18.0,0,1,156.0,-1.9329831793098864,0.7655172413793103,0
0,27.0,0,0,152.0,0.07845223056977595,-0.42758620689655175,0
1,28.0,1,0,147.0,1.4360747290738647,0.25517241379310346,0
0,11.0,0,0,152.0,1.2890100392261152,0.7034482758620689,0
1,30.0,0,1,152.0,0.777408416993551,0.7793103448275862,1
0,28.0,1,1,122.0,-0.6161159497373845,0.6620689655172414,0
1,28.0,1,1,124.0,-0.24958446911774482,-0.7862068965517242,1
1,6.0,1,0,152.0,-1.0950069809188219,-0.46206896551724136,0
1,30.0,0,0,152.0,0.2448640382953261,-0.9379310344827586,0
0,13.0,0,0,152.0,0.16780799148992753,-0.5172413793103449,0
1,46.0,1,1,124.0,0.43680606342663386,0.1310344827586207,0
0,50.0,0,1,152.0,-1.9329831793098864,0.45517241379310347,0
1,28.0,0,1,156.0,-1.9329831793098864,-0.43448275862068964,0
1,28.0,1,1,156.0,-0.43401369589787914,0.5586206896551724,0
0,26.0,1,0,26.0,-0.33388737450967354,-0.8206896551724138,0
0,47.0,0,1,160.0,0.6327371850275912,0.3103448275862069,0
0,36.0,0,0,152.0,0.7083305631274517,0.7793103448275862,0
0,3.0,0,0,152.0,-0.7445648560601024,-0.8068965517241379,0
1,28.0,1,1,26.0,1.051592314340802,-0.09655172413793103,1
0,12.0,1,0,19.0,-0.5463067615185161,0.8275862068965517,0
0,18.0,0,0,152.0,0.14008377102586264,0.5241379310344828,0
1,28.0,1,0,124.0,-0.4568180307160428,0.1724137931034483,0
0,28.0,2,1,26.0,0.7741506548766705,0.5655172413793104,1
0,45.0,1,1,124.0,-1.9329831793098864,0.7103448275862069,0
0,28.0,1,1,26.0,-0.5306163154045609,-0.8689655172413793,0
1,28.0,2,1,124.0,-0.04028987434346121,-0.6758620689655173,0
1,46.0,0,0,152.0,0.7135828734791569,0.5448275862068965,0
0,28.0,1,1,52.0,0.5000997274117412,-0.5724137931034483,1
0,30.0,0,0,152.0,-0.20191476630543181,-0.05517241379310345,0
1,47.0,0,1,152.0,0.5636593311614919,-0.3793103448275862,0
0,30.0,0,0,160.0,-0.5179841765840038,0.4689655172413793,0
1,28.0,1,0,122.0,-1.9329831793098864,-0.9103448275862069,0
0,14.0,0,0,152.0,-0.4538926933049664,0.2827586206896552,0
1,28.0,1,0,124.0,1.2944618044013032,-0.2413793103448276,0
0,50.0,0,0,152.0,-0.4590120337743501,0.04827586206896552,0
1,28.0,1,0,26.0,-0.2691975267601888,-0.8206896551724138,0
0,15.0,0,0,160.0,-1.9329831793098864,0.5655172413793104,0
0,28.0,0,0,152.0,0.35822086297453626,0.9241379310344827,0
0,6.0,0,0,152.0,-0.4149990027258826,0.4413793103448276,0
0,28.0,1,0,124.0,-0.08190944751013896,-0.43448275862068964,0
0,46.0,1,1,11.0,0.12512465926467656,0.993103448275862,0
1,28.0,1,1,158.0,0.6761518516056113,0.296551724137931,0
0,16.0,0,0,152.0,0.22139485406555415,0.9172413793103448,0
1,26.0,1,1,22.0,1.6092015158566584,0.1103448275862069,1
1,27.0,1,1,124.0,-0.224918555947078,0.18620689655172415,1
1,41.0,1,0,26.0,0.39531946014227776,-0.496551724137931,0
0,28.0,1,1,122.0,1.6549431553753076,0.496551724137931,0
0,46.0,0,0,160.0,-0.45515590718702215,0.6896551724137931,0
1,28.0,2,1,124.0,-1.9329831793098864,-0.14482758620689656,1
0,6.0,0,0,152.0,-0.0047869157635795495,-0.3448275862068966,0
